,Path,Label,loss,pred_true,Prediction
2093,PetImages/Cat/11881.jpg,Cat,1.7313552,1,Dog
7793,PetImages/Cat/5762.jpg,Cat,1.7306281,1,Dog
3174,PetImages/Cat/1604.jpg,Cat,1.7304983,1,Dog
2560,PetImages/Cat/12300.jpg,Cat,1.7295054,1,Dog
1972,PetImages/Cat/11772.jpg,Cat,1.7291185,1,Dog
1576,PetImages/Cat/11415.jpg,Cat,1.7289146,1,Dog
1333,PetImages/Cat/11197.jpg,Cat,1.7273751,1,Dog
3727,PetImages/Cat/2101.jpg,Cat,1.7265832,1,Dog
7792,PetImages/Cat/5761.jpg,Cat,1.7260802,1,Dog
703,PetImages/Cat/1063.jpg,Cat,1.7251161,1,Dog
4397,PetImages/Cat/2705.jpg,Cat,1.7237312,1,Dog
463,PetImages/Cat/10413.jpg,Cat,1.7226415,0,Cat
5498,PetImages/Cat/3697.jpg,Cat,1.7214357,1,Dog
4472,PetImages/Cat/2773.jpg,Cat,1.7209836,1,Dog
721,PetImages/Cat/10646.jpg,Cat,1.7190574,1,Dog
2887,PetImages/Cat/1346.jpg,Cat,1.7173061,1,Dog
8541,PetImages/Cat/6435.jpg,Cat,1.7165768,1,Dog
1601,PetImages/Cat/11438.jpg,Cat,1.7159429,1,Dog
7139,PetImages/Cat/5173.jpg,Cat,1.7159195,1,Dog
12434,PetImages/Cat/994.jpg,Cat,1.714824,0,Cat
5038,PetImages/Cat/3282.jpg,Cat,1.7123892,1,Dog
5299,PetImages/Cat/3517.jpg,Cat,1.7096957,1,Dog
1708,PetImages/Cat/11534.jpg,Cat,1.7096462,1,Dog
6192,PetImages/Cat/4320.jpg,Cat,1.7090973,1,Dog
8693,PetImages/Cat/6572.jpg,Cat,1.7083199,1,Dog
11674,PetImages/Cat/9255.jpg,Cat,1.7082847,1,Dog
987,PetImages/Cat/10886.jpg,Cat,1.7065996,1,Dog
11305,PetImages/Cat/8923.jpg,Cat,1.7064925,1,Dog
1588,PetImages/Cat/11426.jpg,Cat,1.7052811,1,Dog
10631,PetImages/Cat/8316.jpg,Cat,1.7046561,1,Dog
8587,PetImages/Cat/6477.jpg,Cat,1.7045162,1,Dog
3169,PetImages/Cat/160.jpg,Cat,1.7038424,1,Dog
9266,PetImages/Cat/7088.jpg,Cat,1.7022747,1,Dog
7789,PetImages/Cat/5759.jpg,Cat,1.7020677,1,Dog
8964,PetImages/Cat/6816.jpg,Cat,1.6992514,0,Cat
3097,PetImages/Cat/1535.jpg,Cat,1.6971356,1,Dog
3631,PetImages/Cat/2015.jpg,Cat,1.6970687,1,Dog
5910,PetImages/Cat/4067.jpg,Cat,1.692667,1,Dog
7461,PetImages/Cat/5463.jpg,Cat,1.690176,1,Dog
9280,PetImages/Cat/710.jpg,Cat,1.6885775,1,Dog
4503,PetImages/Cat/2800.jpg,Cat,1.6882486,0,Cat
1883,PetImages/Cat/11692.jpg,Cat,1.6873207,1,Dog
1676,PetImages/Cat/11505.jpg,Cat,1.6848056,1,Dog
927,PetImages/Cat/10831.jpg,Cat,1.6814394,1,Dog
6869,PetImages/Cat/4930.jpg,Cat,1.6810427,1,Dog
7562,PetImages/Cat/5554.jpg,Cat,1.6802359,0,Cat
7204,PetImages/Cat/5231.jpg,Cat,1.6798747,1,Dog
2203,PetImages/Cat/11980.jpg,Cat,1.6797569,1,Dog
6358,PetImages/Cat/4470.jpg,Cat,1.6762298,0,Cat
3479,PetImages/Cat/188.jpg,Cat,1.6759547,1,Dog
2387,PetImages/Cat/12145.jpg,Cat,1.6757469,1,Dog
11998,PetImages/Cat/9547.jpg,Cat,1.6732348,1,Dog
9680,PetImages/Cat/7460.jpg,Cat,1.6727777,1,Dog
4313,PetImages/Cat/263.jpg,Cat,1.6725897,1,Dog
3996,PetImages/Cat/2344.jpg,Cat,1.6717217,0,Cat
4663,PetImages/Cat/2945.jpg,Cat,1.6705766,1,Dog
4638,PetImages/Cat/2922.jpg,Cat,1.6702365,1,Dog
259,PetImages/Cat/1023.jpg,Cat,1.6692426,1,Dog
3667,PetImages/Cat/2048.jpg,Cat,1.6682665,1,Dog
10831,PetImages/Cat/8497.jpg,Cat,1.6673111,0,Cat
1257,PetImages/Cat/11128.jpg,Cat,1.666075,1,Dog
5492,PetImages/Cat/3691.jpg,Cat,1.6654159,1,Dog
7235,PetImages/Cat/526.jpg,Cat,1.664303,1,Dog
3354,PetImages/Cat/1767.jpg,Cat,1.6631984,1,Dog
1938,PetImages/Cat/11741.jpg,Cat,1.6613224,1,Dog
6903,PetImages/Cat/4961.jpg,Cat,1.6606593,0,Cat
10669,PetImages/Cat/8350.jpg,Cat,1.6593509,0,Cat
6670,PetImages/Cat/4751.jpg,Cat,1.6592764,1,Dog
116,PetImages/Cat/10100.jpg,Cat,1.6582456,1,Dog
1272,PetImages/Cat/11141.jpg,Cat,1.658118,1,Dog
10492,PetImages/Cat/8191.jpg,Cat,1.6573275,1,Dog
11605,PetImages/Cat/9193.jpg,Cat,1.6531397,1,Dog
5417,PetImages/Cat/3623.jpg,Cat,1.6517868,1,Dog
7277,PetImages/Cat/5298.jpg,Cat,1.6511523,1,Dog
9500,PetImages/Cat/7299.jpg,Cat,1.648473,1,Dog
11475,PetImages/Cat/9076.jpg,Cat,1.647286,1,Dog
12419,PetImages/Cat/9926.jpg,Cat,1.6451976,1,Dog
1269,PetImages/Cat/11139.jpg,Cat,1.645107,1,Dog
503,PetImages/Cat/1045.jpg,Cat,1.6440477,1,Dog
10893,PetImages/Cat/8552.jpg,Cat,1.633528,1,Dog
1701,PetImages/Cat/11528.jpg,Cat,1.6330775,1,Dog
6170,PetImages/Cat/4300.jpg,Cat,1.632063,1,Dog
6077,PetImages/Cat/4217.jpg,Cat,1.6297238,1,Dog
6408,PetImages/Cat/4515.jpg,Cat,1.6293391,1,Dog
9342,PetImages/Cat/7156.jpg,Cat,1.6288602,1,Dog
619,PetImages/Cat/10554.jpg,Cat,1.6278923,1,Dog
3325,PetImages/Cat/1740.jpg,Cat,1.6266603,0,Cat
5061,PetImages/Cat/3302.jpg,Cat,1.626448,1,Dog
1831,PetImages/Cat/11645.jpg,Cat,1.6263994,1,Dog
9520,PetImages/Cat/7316.jpg,Cat,1.6257669,1,Dog
1394,PetImages/Cat/11251.jpg,Cat,1.6253558,1,Dog
9009,PetImages/Cat/6857.jpg,Cat,1.6248834,1,Dog
2815,PetImages/Cat/1281.jpg,Cat,1.6232067,0,Cat
1706,PetImages/Cat/11532.jpg,Cat,1.6230183,1,Dog
9371,PetImages/Cat/7182.jpg,Cat,1.6227812,1,Dog
7923,PetImages/Cat/588.jpg,Cat,1.6212167,1,Dog
8133,PetImages/Cat/6068.jpg,Cat,1.6206118,1,Dog
2678,PetImages/Cat/12407.jpg,Cat,1.6202626,1,Dog
4259,PetImages/Cat/2581.jpg,Cat,1.6191893,1,Dog
10510,PetImages/Cat/8207.jpg,Cat,1.6190125,1,Dog
7979,PetImages/Cat/593.jpg,Cat,1.6187505,1,Dog
6086,PetImages/Cat/4225.jpg,Cat,1.6176054,1,Dog
11399,PetImages/Cat/9007.jpg,Cat,1.6134233,1,Dog
5349,PetImages/Cat/3562.jpg,Cat,1.6133598,1,Dog
7380,PetImages/Cat/5390.jpg,Cat,1.6131272,0,Cat
465,PetImages/Cat/10415.jpg,Cat,1.612955,1,Dog
3308,PetImages/Cat/1725.jpg,Cat,1.6118337,1,Dog
4362,PetImages/Cat/2674.jpg,Cat,1.6116529,1,Dog
6588,PetImages/Cat/4678.jpg,Cat,1.6115388,1,Dog
3503,PetImages/Cat/1900.jpg,Cat,1.6098164,1,Dog
7876,PetImages/Cat/5837.jpg,Cat,1.6088876,0,Cat
4815,PetImages/Cat/3081.jpg,Cat,1.6069839,1,Dog
6675,PetImages/Cat/4756.jpg,Cat,1.6062833,0,Cat
8763,PetImages/Cat/6635.jpg,Cat,1.6031605,1,Dog
10025,PetImages/Cat/7771.jpg,Cat,1.6030431,1,Dog
4972,PetImages/Cat/3222.jpg,Cat,1.6024978,0,Cat
2812,PetImages/Cat/1279.jpg,Cat,1.6017138,1,Dog
3400,PetImages/Cat/1808.jpg,Cat,1.6006743,1,Dog
4672,PetImages/Cat/2953.jpg,Cat,1.5958085,1,Dog
7298,PetImages/Cat/5316.jpg,Cat,1.5948362,1,Dog
10297,PetImages/Cat/8015.jpg,Cat,1.5947672,1,Dog
1553,PetImages/Cat/11395.jpg,Cat,1.5941961,1,Dog
443,PetImages/Cat/10396.jpg,Cat,1.5935181,1,Dog
795,PetImages/Cat/10712.jpg,Cat,1.593249,1,Dog
11574,PetImages/Cat/9165.jpg,Cat,1.5921901,1,Dog
3052,PetImages/Cat/1495.jpg,Cat,1.589213,1,Dog
11363,PetImages/Cat/8976.jpg,Cat,1.5887479,1,Dog
2236,PetImages/Cat/12009.jpg,Cat,1.5839725,1,Dog
11390,PetImages/Cat/90.jpg,Cat,1.5832602,1,Dog
1035,PetImages/Cat/10929.jpg,Cat,1.5822382,1,Dog
1622,PetImages/Cat/11457.jpg,Cat,1.5810826,1,Dog
6289,PetImages/Cat/4408.jpg,Cat,1.5792576,1,Dog
3318,PetImages/Cat/1734.jpg,Cat,1.5756494,1,Dog
4260,PetImages/Cat/2582.jpg,Cat,1.5738554,1,Dog
5440,PetImages/Cat/3644.jpg,Cat,1.5730158,1,Dog
6918,PetImages/Cat/4975.jpg,Cat,1.5711008,1,Dog
392,PetImages/Cat/1035.jpg,Cat,1.5704687,1,Dog
3714,PetImages/Cat/2090.jpg,Cat,1.567615,1,Dog
2716,PetImages/Cat/12441.jpg,Cat,1.5673316,0,Cat
2016,PetImages/Cat/11811.jpg,Cat,1.5672606,1,Dog
2053,PetImages/Cat/11845.jpg,Cat,1.563632,1,Dog
12181,PetImages/Cat/9711.jpg,Cat,1.5624379,1,Dog
6563,PetImages/Cat/4655.jpg,Cat,1.5616988,1,Dog
5960,PetImages/Cat/4111.jpg,Cat,1.5600059,1,Dog
3788,PetImages/Cat/2157.jpg,Cat,1.5574479,1,Dog
8292,PetImages/Cat/6210.jpg,Cat,1.5555885,1,Dog
625,PetImages/Cat/1056.jpg,Cat,1.5554521,1,Dog
9616,PetImages/Cat/7402.jpg,Cat,1.5543132,1,Dog
430,PetImages/Cat/10384.jpg,Cat,1.5528756,1,Dog
9678,PetImages/Cat/7459.jpg,Cat,1.5523182,1,Dog
165,PetImages/Cat/10145.jpg,Cat,1.5505705,1,Dog
7927,PetImages/Cat/5883.jpg,Cat,1.5484372,0,Cat
8956,PetImages/Cat/6809.jpg,Cat,1.5482339,1,Dog
8145,PetImages/Cat/6079.jpg,Cat,1.5482125,1,Dog
4076,PetImages/Cat/2416.jpg,Cat,1.5465602,1,Dog
404,PetImages/Cat/10360.jpg,Cat,1.5464673,1,Dog
8082,PetImages/Cat/6021.jpg,Cat,1.5457132,1,Dog
9665,PetImages/Cat/7447.jpg,Cat,1.5435442,0,Cat
10543,PetImages/Cat/8237.jpg,Cat,1.543259,0,Cat
3322,PetImages/Cat/1738.jpg,Cat,1.5428194,1,Dog
982,PetImages/Cat/10881.jpg,Cat,1.5401183,0,Cat
12478,PetImages/Cat/998.jpg,Cat,1.5392611,1,Dog
2064,PetImages/Cat/11855.jpg,Cat,1.5392323,0,Cat
6538,PetImages/Cat/4632.jpg,Cat,1.5390029,1,Dog
2199,PetImages/Cat/11977.jpg,Cat,1.5375772,1,Dog
1996,PetImages/Cat/11794.jpg,Cat,1.5374516,1,Dog
1792,PetImages/Cat/1161.jpg,Cat,1.5373557,1,Dog
2677,PetImages/Cat/12406.jpg,Cat,1.5369173,1,Dog
9187,PetImages/Cat/7016.jpg,Cat,1.5356306,1,Dog
2906,PetImages/Cat/1363.jpg,Cat,1.5331769,1,Dog
3531,PetImages/Cat/1926.jpg,Cat,1.5329556,1,Dog
2674,PetImages/Cat/12403.jpg,Cat,1.5327293,1,Dog
11102,PetImages/Cat/8740.jpg,Cat,1.5317265,1,Dog
11818,PetImages/Cat/9385.jpg,Cat,1.5301653,1,Dog
822,PetImages/Cat/10737.jpg,Cat,1.5293664,1,Dog
9004,PetImages/Cat/6852.jpg,Cat,1.528833,1,Dog
3912,PetImages/Cat/2269.jpg,Cat,1.5267022,1,Dog
12221,PetImages/Cat/9748.jpg,Cat,1.5241032,1,Dog
7940,PetImages/Cat/5895.jpg,Cat,1.5202376,1,Dog
10213,PetImages/Cat/7940.jpg,Cat,1.518614,1,Dog
4911,PetImages/Cat/3168.jpg,Cat,1.517564,1,Dog
5839,PetImages/Cat/4002.jpg,Cat,1.5169362,1,Dog
6577,PetImages/Cat/4668.jpg,Cat,1.5167663,1,Dog
12405,PetImages/Cat/9913.jpg,Cat,1.516502,1,Dog
4352,PetImages/Cat/2665.jpg,Cat,1.5162737,1,Dog
8433,PetImages/Cat/6338.jpg,Cat,1.5160577,1,Dog
4051,PetImages/Cat/2394.jpg,Cat,1.5158792,1,Dog
1200,PetImages/Cat/11077.jpg,Cat,1.5135071,1,Dog
9635,PetImages/Cat/742.jpg,Cat,1.5125885,1,Dog
11416,PetImages/Cat/9022.jpg,Cat,1.512264,1,Dog
2107,PetImages/Cat/11894.jpg,Cat,1.5099565,1,Dog
3805,PetImages/Cat/2172.jpg,Cat,1.5094806,1,Dog
11080,PetImages/Cat/8720.jpg,Cat,1.5090299,1,Dog
5999,PetImages/Cat/4147.jpg,Cat,1.505194,1,Dog
10474,PetImages/Cat/8175.jpg,Cat,1.5034797,1,Dog
8646,PetImages/Cat/653.jpg,Cat,1.5030153,1,Dog
2928,PetImages/Cat/1383.jpg,Cat,1.5029929,0,Cat
2120,PetImages/Cat/11905.jpg,Cat,1.5023377,1,Dog
10260,PetImages/Cat/7983.jpg,Cat,1.5021325,0,Cat
5404,PetImages/Cat/3611.jpg,Cat,1.5013213,1,Dog
4065,PetImages/Cat/2406.jpg,Cat,1.5012791,1,Dog
8327,PetImages/Cat/6242.jpg,Cat,1.4987826,0,Cat
8454,PetImages/Cat/6357.jpg,Cat,1.4969602,1,Dog
9457,PetImages/Cat/726.jpg,Cat,1.4969248,1,Dog
1412,PetImages/Cat/11268.jpg,Cat,1.49541,1,Dog
10802,PetImages/Cat/8470.jpg,Cat,1.4951329,1,Dog
9047,PetImages/Cat/6891.jpg,Cat,1.4950619,1,Dog
9577,PetImages/Cat/7368.jpg,Cat,1.4937791,0,Cat
1473,PetImages/Cat/11322.jpg,Cat,1.4936002,1,Dog
1858,PetImages/Cat/1167.jpg,Cat,1.4931157,1,Dog
4489,PetImages/Cat/2789.jpg,Cat,1.4929686,1,Dog
3538,PetImages/Cat/1932.jpg,Cat,1.491878,1,Dog
12058,PetImages/Cat/9600.jpg,Cat,1.4918318,0,Cat
3039,PetImages/Cat/1483.jpg,Cat,1.4908788,1,Dog
3366,PetImages/Cat/1778.jpg,Cat,1.4899762,1,Dog
9156,PetImages/Cat/699.jpg,Cat,1.489957,0,Cat
6983,PetImages/Cat/5032.jpg,Cat,1.4899273,0,Cat
10393,PetImages/Cat/8101.jpg,Cat,1.4897721,1,Dog
12349,PetImages/Cat/9863.jpg,Cat,1.4894496,1,Dog
9690,PetImages/Cat/747.jpg,Cat,1.4893758,1,Dog
6906,PetImages/Cat/4964.jpg,Cat,1.4893564,1,Dog
4275,PetImages/Cat/2596.jpg,Cat,1.4893429,1,Dog
8361,PetImages/Cat/6273.jpg,Cat,1.4885802,1,Dog
7237,PetImages/Cat/5261.jpg,Cat,1.4881383,0,Cat
4691,PetImages/Cat/2970.jpg,Cat,1.4880562,0,Cat
2742,PetImages/Cat/12465.jpg,Cat,1.4870453,1,Dog
6529,PetImages/Cat/4624.jpg,Cat,1.486835,1,Dog
4378,PetImages/Cat/2689.jpg,Cat,1.4861039,0,Cat
12479,PetImages/Cat/9980.jpg,Cat,1.4860905,1,Dog
8305,PetImages/Cat/6222.jpg,Cat,1.4857305,1,Dog
6950,PetImages/Cat/5002.jpg,Cat,1.4856864,1,Dog
550,PetImages/Cat/10492.jpg,Cat,1.4826802,1,Dog
3559,PetImages/Cat/1951.jpg,Cat,1.4820436,1,Dog
7190,PetImages/Cat/5219.jpg,Cat,1.4817541,1,Dog
1739,PetImages/Cat/11562.jpg,Cat,1.4809781,1,Dog
11373,PetImages/Cat/8985.jpg,Cat,1.4795791,1,Dog
1965,PetImages/Cat/11766.jpg,Cat,1.4785094,1,Dog
6482,PetImages/Cat/4582.jpg,Cat,1.4771748,1,Dog
194,PetImages/Cat/10171.jpg,Cat,1.4767036,1,Dog
1324,PetImages/Cat/11189.jpg,Cat,1.4742543,1,Dog
3088,PetImages/Cat/1527.jpg,Cat,1.472945,1,Dog
7925,PetImages/Cat/5881.jpg,Cat,1.4697772,1,Dog
321,PetImages/Cat/10286.jpg,Cat,1.4697678,1,Dog
838,PetImages/Cat/10751.jpg,Cat,1.4683734,1,Dog
5885,PetImages/Cat/4044.jpg,Cat,1.4683503,1,Dog
663,PetImages/Cat/10594.jpg,Cat,1.4628516,1,Dog
12074,PetImages/Cat/9615.jpg,Cat,1.4627005,0,Cat
6581,PetImages/Cat/4671.jpg,Cat,1.4625862,1,Dog
3854,PetImages/Cat/2216.jpg,Cat,1.4621491,1,Dog
351,PetImages/Cat/10312.jpg,Cat,1.4610968,0,Cat
12398,PetImages/Cat/9907.jpg,Cat,1.4604398,1,Dog
2370,PetImages/Cat/1213.jpg,Cat,1.4600688,1,Dog
2391,PetImages/Cat/12149.jpg,Cat,1.4599131,1,Dog
2015,PetImages/Cat/11810.jpg,Cat,1.4583483,1,Dog
11185,PetImages/Cat/8815.jpg,Cat,1.455791,1,Dog
7240,PetImages/Cat/5264.jpg,Cat,1.4535813,1,Dog
2664,PetImages/Cat/12395.jpg,Cat,1.452751,0,Cat
519,PetImages/Cat/10464.jpg,Cat,1.4524324,1,Dog
11570,PetImages/Cat/9161.jpg,Cat,1.4522539,1,Dog
11815,PetImages/Cat/9382.jpg,Cat,1.452116,1,Dog
1636,PetImages/Cat/1147.jpg,Cat,1.4506993,0,Cat
4090,PetImages/Cat/2429.jpg,Cat,1.4498093,1,Dog
12368,PetImages/Cat/9880.jpg,Cat,1.4496137,1,Dog
4247,PetImages/Cat/2570.jpg,Cat,1.4489666,0,Cat
494,PetImages/Cat/10441.jpg,Cat,1.4479059,1,Dog
1444,PetImages/Cat/11297.jpg,Cat,1.4463565,1,Dog
3053,PetImages/Cat/1496.jpg,Cat,1.4460007,1,Dog
877,PetImages/Cat/10787.jpg,Cat,1.4457444,1,Dog
4385,PetImages/Cat/2695.jpg,Cat,1.4452401,1,Dog
5432,PetImages/Cat/3637.jpg,Cat,1.4446702,1,Dog
8248,PetImages/Cat/6171.jpg,Cat,1.4441392,1,Dog
7473,PetImages/Cat/5474.jpg,Cat,1.4438202,1,Dog
10921,PetImages/Cat/8578.jpg,Cat,1.4418366,0,Cat
11806,PetImages/Cat/9374.jpg,Cat,1.4410261,1,Dog
4116,PetImages/Cat/2452.jpg,Cat,1.4402051,1,Dog
11658,PetImages/Cat/9240.jpg,Cat,1.4397697,1,Dog
6366,PetImages/Cat/4478.jpg,Cat,1.4387765,1,Dog
2525,PetImages/Cat/1227.jpg,Cat,1.4381665,1,Dog
940,PetImages/Cat/10843.jpg,Cat,1.4366825,1,Dog
7415,PetImages/Cat/5421.jpg,Cat,1.4361387,1,Dog
2777,PetImages/Cat/12497.jpg,Cat,1.4357023,1,Dog
3084,PetImages/Cat/1523.jpg,Cat,1.4354548,1,Dog
7331,PetImages/Cat/5346.jpg,Cat,1.43471,1,Dog
6734,PetImages/Cat/4809.jpg,Cat,1.4337785,1,Dog
10394,PetImages/Cat/8102.jpg,Cat,1.4337616,1,Dog
5827,PetImages/Cat/3993.jpg,Cat,1.4327025,1,Dog
2901,PetImages/Cat/1359.jpg,Cat,1.4305835,0,Cat
6691,PetImages/Cat/4770.jpg,Cat,1.4305364,0,Cat
6980,PetImages/Cat/503.jpg,Cat,1.4259202,1,Dog
744,PetImages/Cat/10667.jpg,Cat,1.424081,1,Dog
10700,PetImages/Cat/8379.jpg,Cat,1.4240227,1,Dog
9278,PetImages/Cat/7099.jpg,Cat,1.4230734,1,Dog
2714,PetImages/Cat/1244.jpg,Cat,1.4230596,1,Dog
7514,PetImages/Cat/5510.jpg,Cat,1.420677,1,Dog
3063,PetImages/Cat/1504.jpg,Cat,1.4206089,0,Cat
366,PetImages/Cat/10326.jpg,Cat,1.419454,0,Cat
1455,PetImages/Cat/11306.jpg,Cat,1.4153329,1,Dog
1824,PetImages/Cat/11639.jpg,Cat,1.4152322,1,Dog
8100,PetImages/Cat/6038.jpg,Cat,1.4139131,1,Dog
352,PetImages/Cat/10313.jpg,Cat,1.4117954,1,Dog
12225,PetImages/Cat/9751.jpg,Cat,1.4104582,1,Dog
8035,PetImages/Cat/5980.jpg,Cat,1.4093099,1,Dog
1744,PetImages/Cat/11567.jpg,Cat,1.4071509,1,Dog
4562,PetImages/Cat/2854.jpg,Cat,1.4069388,1,Dog
3133,PetImages/Cat/1568.jpg,Cat,1.406288,1,Dog
7875,PetImages/Cat/5836.jpg,Cat,1.4043337,1,Dog
5582,PetImages/Cat/3772.jpg,Cat,1.4033875,0,Cat
3279,PetImages/Cat/17.jpg,Cat,1.4022918,1,Dog
4350,PetImages/Cat/2663.jpg,Cat,1.4011782,1,Dog
3493,PetImages/Cat/1892.jpg,Cat,1.4009569,1,Dog
8592,PetImages/Cat/6481.jpg,Cat,1.4008869,1,Dog
10061,PetImages/Cat/7803.jpg,Cat,1.4003464,1,Dog
7743,PetImages/Cat/5717.jpg,Cat,1.3981662,1,Dog
6789,PetImages/Cat/4859.jpg,Cat,1.3979706,1,Dog
3179,PetImages/Cat/1609.jpg,Cat,1.397349,1,Dog
10823,PetImages/Cat/849.jpg,Cat,1.3968254,1,Dog
1526,PetImages/Cat/11370.jpg,Cat,1.3961835,1,Dog
3949,PetImages/Cat/2301.jpg,Cat,1.3944387,1,Dog
10306,PetImages/Cat/8023.jpg,Cat,1.3943019,1,Dog
3332,PetImages/Cat/1747.jpg,Cat,1.3933543,1,Dog
9865,PetImages/Cat/7627.jpg,Cat,1.392844,1,Dog
4797,PetImages/Cat/3065.jpg,Cat,1.391789,1,Dog
9788,PetImages/Cat/7558.jpg,Cat,1.390998,1,Dog
2776,PetImages/Cat/12496.jpg,Cat,1.3906752,1,Dog
3051,PetImages/Cat/1494.jpg,Cat,1.3891933,1,Dog
4669,PetImages/Cat/2950.jpg,Cat,1.3890041,1,Dog
687,PetImages/Cat/10615.jpg,Cat,1.3888838,1,Dog
4449,PetImages/Cat/2752.jpg,Cat,1.3887191,1,Dog
10447,PetImages/Cat/8150.jpg,Cat,1.3886334,1,Dog
349,PetImages/Cat/10310.jpg,Cat,1.388356,1,Dog
2844,PetImages/Cat/1307.jpg,Cat,1.3875129,1,Dog
1786,PetImages/Cat/11604.jpg,Cat,1.3845899,1,Dog
5256,PetImages/Cat/3479.jpg,Cat,1.3839697,1,Dog
8479,PetImages/Cat/638.jpg,Cat,1.3827333,1,Dog
3746,PetImages/Cat/2119.jpg,Cat,1.3822179,1,Dog
5917,PetImages/Cat/4073.jpg,Cat,1.3792979,1,Dog
1787,PetImages/Cat/11605.jpg,Cat,1.3792164,1,Dog
2860,PetImages/Cat/1321.jpg,Cat,1.3773205,1,Dog
6795,PetImages/Cat/4864.jpg,Cat,1.3770921,1,Dog
2205,PetImages/Cat/11982.jpg,Cat,1.3764204,1,Dog
1434,PetImages/Cat/11288.jpg,Cat,1.376256,1,Dog
9848,PetImages/Cat/7611.jpg,Cat,1.3752711,1,Dog
9259,PetImages/Cat/7081.jpg,Cat,1.3741283,1,Dog
7748,PetImages/Cat/5721.jpg,Cat,1.373947,1,Dog
3443,PetImages/Cat/1847.jpg,Cat,1.3739312,1,Dog
223,PetImages/Cat/10198.jpg,Cat,1.3702855,1,Dog
11846,PetImages/Cat/941.jpg,Cat,1.3700674,1,Dog
10981,PetImages/Cat/8631.jpg,Cat,1.3699714,1,Dog
8212,PetImages/Cat/6139.jpg,Cat,1.3695816,1,Dog
6056,PetImages/Cat/4199.jpg,Cat,1.3673058,1,Dog
7778,PetImages/Cat/5749.jpg,Cat,1.3673049,1,Dog
457,PetImages/Cat/10408.jpg,Cat,1.3651488,1,Dog
3379,PetImages/Cat/179.jpg,Cat,1.3647311,0,Cat
8539,PetImages/Cat/6433.jpg,Cat,1.3638756,1,Dog
401,PetImages/Cat/10358.jpg,Cat,1.3638254,1,Dog
9851,PetImages/Cat/7614.jpg,Cat,1.3636825,1,Dog
10873,PetImages/Cat/8534.jpg,Cat,1.3621458,1,Dog
4887,PetImages/Cat/3146.jpg,Cat,1.361746,1,Dog
11241,PetImages/Cat/8866.jpg,Cat,1.3604538,1,Dog
5286,PetImages/Cat/3505.jpg,Cat,1.3594205,1,Dog
824,PetImages/Cat/10739.jpg,Cat,1.3564973,1,Dog
569,PetImages/Cat/10509.jpg,Cat,1.3535061,1,Dog
3920,PetImages/Cat/2276.jpg,Cat,1.3521378,1,Dog
6801,PetImages/Cat/487.jpg,Cat,1.3518865,1,Dog
12246,PetImages/Cat/9770.jpg,Cat,1.3513656,1,Dog
1446,PetImages/Cat/11299.jpg,Cat,1.3473582,1,Dog
10504,PetImages/Cat/8201.jpg,Cat,1.3441468,1,Dog
3541,PetImages/Cat/1935.jpg,Cat,1.3437455,1,Dog
11600,PetImages/Cat/9189.jpg,Cat,1.3420376,1,Dog
10175,PetImages/Cat/7906.jpg,Cat,1.3419155,1,Dog
6124,PetImages/Cat/426.jpg,Cat,1.340877,1,Dog
5821,PetImages/Cat/3988.jpg,Cat,1.338258,1,Dog
1309,PetImages/Cat/11175.jpg,Cat,1.3378972,0,Cat
12144,PetImages/Cat/9679.jpg,Cat,1.3375899,1,Dog
546,PetImages/Cat/10489.jpg,Cat,1.33712,1,Dog
8151,PetImages/Cat/6084.jpg,Cat,1.3364749,0,Cat
6774,PetImages/Cat/4845.jpg,Cat,1.3364354,1,Dog
8637,PetImages/Cat/6521.jpg,Cat,1.3348241,1,Dog
11569,PetImages/Cat/9160.jpg,Cat,1.3339508,0,Cat
11760,PetImages/Cat/9332.jpg,Cat,1.331237,1,Dog
4710,PetImages/Cat/2988.jpg,Cat,1.3298297,1,Dog
5748,PetImages/Cat/3921.jpg,Cat,1.3291199,1,Dog
6486,PetImages/Cat/4586.jpg,Cat,1.3286629,1,Dog
3157,PetImages/Cat/159.jpg,Cat,1.3279654,1,Dog
1900,PetImages/Cat/11707.jpg,Cat,1.3276184,0,Cat
7387,PetImages/Cat/5397.jpg,Cat,1.3272374,1,Dog
7966,PetImages/Cat/5918.jpg,Cat,1.3272151,1,Dog
11048,PetImages/Cat/8692.jpg,Cat,1.325335,1,Dog
827,PetImages/Cat/10741.jpg,Cat,1.3243557,1,Dog
8701,PetImages/Cat/658.jpg,Cat,1.3239,0,Cat
10521,PetImages/Cat/8217.jpg,Cat,1.3233247,0,Cat
6490,PetImages/Cat/459.jpg,Cat,1.3213917,1,Dog
6831,PetImages/Cat/4897.jpg,Cat,1.3213651,1,Dog
7780,PetImages/Cat/5750.jpg,Cat,1.3195055,1,Dog
5327,PetImages/Cat/3542.jpg,Cat,1.3187121,1,Dog
682,PetImages/Cat/10610.jpg,Cat,1.3180805,1,Dog
1815,PetImages/Cat/11630.jpg,Cat,1.3176476,1,Dog
7568,PetImages/Cat/556.jpg,Cat,1.3175172,1,Dog
466,PetImages/Cat/10416.jpg,Cat,1.3175029,1,Dog
2462,PetImages/Cat/12212.jpg,Cat,1.3165021,1,Dog
9710,PetImages/Cat/7488.jpg,Cat,1.3152031,1,Dog
1459,PetImages/Cat/1131.jpg,Cat,1.3147835,1,Dog
